name,img_path,msk_path
BRATS_409,./processed_data/img/BRATS_409_31.npy,./processed_data/msk/BRATS_409_31.npy
BRATS_409,./processed_data/img/BRATS_409_32.npy,./processed_data/msk/BRATS_409_32.npy
BRATS_409,./processed_data/img/BRATS_409_33.npy,./processed_data/msk/BRATS_409_33.npy
BRATS_409,./processed_data/img/BRATS_409_34.npy,./processed_data/msk/BRATS_409_34.npy
BRATS_409,./processed_data/img/BRATS_409_35.npy,./processed_data/msk/BRATS_409_35.npy
BRATS_409,./processed_data/img/BRATS_409_36.npy,./processed_data/msk/BRATS_409_36.npy
BRATS_409,./processed_data/img/BRATS_409_37.npy,./processed_data/msk/BRATS_409_37.npy
BRATS_409,./processed_data/img/BRATS_409_38.npy,./processed_data/msk/BRATS_409_38.npy
BRATS_409,./processed_data/img/BRATS_409_39.npy,./processed_data/msk/BRATS_409_39.npy
BRATS_409,./processed_data/img/BRATS_409_40.npy,./processed_data/msk/BRATS_409_40.npy
BRATS_409,./processed_data/img/BRATS_409_41.npy,./processed_data/msk/BRATS_409_41.npy
BRATS_409,./processed_data/img/BRATS_409_42.npy,./processed_data/msk/BRATS_409_42.npy
BRATS_409,./processed_data/img/BRATS_409_43.npy,./processed_data/msk/BRATS_409_43.npy
BRATS_409,./processed_data/img/BRATS_409_44.npy,./processed_data/msk/BRATS_409_44.npy
BRATS_409,./processed_data/img/BRATS_409_45.npy,./processed_data/msk/BRATS_409_45.npy
BRATS_409,./processed_data/img/BRATS_409_46.npy,./processed_data/msk/BRATS_409_46.npy
BRATS_409,./processed_data/img/BRATS_409_47.npy,./processed_data/msk/BRATS_409_47.npy
BRATS_409,./processed_data/img/BRATS_409_48.npy,./processed_data/msk/BRATS_409_48.npy
BRATS_409,./processed_data/img/BRATS_409_49.npy,./processed_data/msk/BRATS_409_49.npy
BRATS_409,./processed_data/img/BRATS_409_50.npy,./processed_data/msk/BRATS_409_50.npy
BRATS_409,./processed_data/img/BRATS_409_51.npy,./processed_data/msk/BRATS_409_51.npy
BRATS_409,./processed_data/img/BRATS_409_52.npy,./processed_data/msk/BRATS_409_52.npy
BRATS_409,./processed_data/img/BRATS_409_53.npy,./processed_data/msk/BRATS_409_53.npy
BRATS_409,./processed_data/img/BRATS_409_54.npy,./processed_data/msk/BRATS_409_54.npy
BRATS_409,./processed_data/img/BRATS_409_55.npy,./processed_data/msk/BRATS_409_55.npy
BRATS_409,./processed_data/img/BRATS_409_56.npy,./processed_data/msk/BRATS_409_56.npy
BRATS_409,./processed_data/img/BRATS_409_57.npy,./processed_data/msk/BRATS_409_57.npy
BRATS_409,./processed_data/img/BRATS_409_58.npy,./processed_data/msk/BRATS_409_58.npy
BRATS_409,./processed_data/img/BRATS_409_59.npy,./processed_data/msk/BRATS_409_59.npy
BRATS_409,./processed_data/img/BRATS_409_60.npy,./processed_data/msk/BRATS_409_60.npy
BRATS_409,./processed_data/img/BRATS_409_61.npy,./processed_data/msk/BRATS_409_61.npy
BRATS_409,./processed_data/img/BRATS_409_62.npy,./processed_data/msk/BRATS_409_62.npy
BRATS_409,./processed_data/img/BRATS_409_63.npy,./processed_data/msk/BRATS_409_63.npy
BRATS_409,./processed_data/img/BRATS_409_64.npy,./processed_data/msk/BRATS_409_64.npy
BRATS_409,./processed_data/img/BRATS_409_65.npy,./processed_data/msk/BRATS_409_65.npy
BRATS_409,./processed_data/img/BRATS_409_66.npy,./processed_data/msk/BRATS_409_66.npy
BRATS_409,./processed_data/img/BRATS_409_67.npy,./processed_data/msk/BRATS_409_67.npy
BRATS_409,./processed_data/img/BRATS_409_68.npy,./processed_data/msk/BRATS_409_68.npy
BRATS_409,./processed_data/img/BRATS_409_69.npy,./processed_data/msk/BRATS_409_69.npy
BRATS_409,./processed_data/img/BRATS_409_70.npy,./processed_data/msk/BRATS_409_70.npy
BRATS_409,./processed_data/img/BRATS_409_71.npy,./processed_data/msk/BRATS_409_71.npy
BRATS_409,./processed_data/img/BRATS_409_72.npy,./processed_data/msk/BRATS_409_72.npy
BRATS_409,./processed_data/img/BRATS_409_73.npy,./processed_data/msk/BRATS_409_73.npy
BRATS_409,./processed_data/img/BRATS_409_74.npy,./processed_data/msk/BRATS_409_74.npy
BRATS_409,./processed_data/img/BRATS_409_75.npy,./processed_data/msk/BRATS_409_75.npy
BRATS_409,./processed_data/img/BRATS_409_76.npy,./processed_data/msk/BRATS_409_76.npy
BRATS_409,./processed_data/img/BRATS_409_77.npy,./processed_data/msk/BRATS_409_77.npy
BRATS_409,./processed_data/img/BRATS_409_78.npy,./processed_data/msk/BRATS_409_78.npy
BRATS_409,./processed_data/img/BRATS_409_79.npy,./processed_data/msk/BRATS_409_79.npy
BRATS_409,./processed_data/img/BRATS_409_80.npy,./processed_data/msk/BRATS_409_80.npy
BRATS_409,./processed_data/img/BRATS_409_81.npy,./processed_data/msk/BRATS_409_81.npy
BRATS_409,./processed_data/img/BRATS_409_82.npy,./processed_data/msk/BRATS_409_82.npy
BRATS_409,./processed_data/img/BRATS_409_83.npy,./processed_data/msk/BRATS_409_83.npy
BRATS_409,./processed_data/img/BRATS_409_84.npy,./processed_data/msk/BRATS_409_84.npy
BRATS_409,./processed_data/img/BRATS_409_85.npy,./processed_data/msk/BRATS_409_85.npy
BRATS_409,./processed_data/img/BRATS_409_86.npy,./processed_data/msk/BRATS_409_86.npy
BRATS_409,./processed_data/img/BRATS_409_87.npy,./processed_data/msk/BRATS_409_87.npy
BRATS_409,./processed_data/img/BRATS_409_88.npy,./processed_data/msk/BRATS_409_88.npy
BRATS_409,./processed_data/img/BRATS_409_89.npy,./processed_data/msk/BRATS_409_89.npy
BRATS_409,./processed_data/img/BRATS_409_90.npy,./processed_data/msk/BRATS_409_90.npy
BRATS_409,./processed_data/img/BRATS_409_91.npy,./processed_data/msk/BRATS_409_91.npy
BRATS_409,./processed_data/img/BRATS_409_92.npy,./processed_data/msk/BRATS_409_92.npy
BRATS_409,./processed_data/img/BRATS_409_93.npy,./processed_data/msk/BRATS_409_93.npy
BRATS_409,./processed_data/img/BRATS_409_94.npy,./processed_data/msk/BRATS_409_94.npy
BRATS_409,./processed_data/img/BRATS_409_95.npy,./processed_data/msk/BRATS_409_95.npy
BRATS_409,./processed_data/img/BRATS_409_96.npy,./processed_data/msk/BRATS_409_96.npy
BRATS_409,./processed_data/img/BRATS_409_97.npy,./processed_data/msk/BRATS_409_97.npy
BRATS_409,./processed_data/img/BRATS_409_98.npy,./processed_data/msk/BRATS_409_98.npy
BRATS_409,./processed_data/img/BRATS_409_99.npy,./processed_data/msk/BRATS_409_99.npy
BRATS_409,./processed_data/img/BRATS_409_100.npy,./processed_data/msk/BRATS_409_100.npy
BRATS_409,./processed_data/img/BRATS_409_101.npy,./processed_data/msk/BRATS_409_101.npy
BRATS_409,./processed_data/img/BRATS_409_102.npy,./processed_data/msk/BRATS_409_102.npy
BRATS_409,./processed_data/img/BRATS_409_103.npy,./processed_data/msk/BRATS_409_103.npy
BRATS_409,./processed_data/img/BRATS_409_104.npy,./processed_data/msk/BRATS_409_104.npy
BRATS_409,./processed_data/img/BRATS_409_105.npy,./processed_data/msk/BRATS_409_105.npy
BRATS_409,./processed_data/img/BRATS_409_106.npy,./processed_data/msk/BRATS_409_106.npy
BRATS_409,./processed_data/img/BRATS_409_107.npy,./processed_data/msk/BRATS_409_107.npy
BRATS_409,./processed_data/img/BRATS_409_108.npy,./processed_data/msk/BRATS_409_108.npy
BRATS_409,./processed_data/img/BRATS_409_109.npy,./processed_data/msk/BRATS_409_109.npy
BRATS_409,./processed_data/img/BRATS_409_110.npy,./processed_data/msk/BRATS_409_110.npy
BRATS_409,./processed_data/img/BRATS_409_111.npy,./processed_data/msk/BRATS_409_111.npy
BRATS_409,./processed_data/img/BRATS_409_112.npy,./processed_data/msk/BRATS_409_112.npy
BRATS_409,./processed_data/img/BRATS_409_113.npy,./processed_data/msk/BRATS_409_113.npy
BRATS_409,./processed_data/img/BRATS_409_114.npy,./processed_data/msk/BRATS_409_114.npy
BRATS_409,./processed_data/img/BRATS_409_115.npy,./processed_data/msk/BRATS_409_115.npy
BRATS_409,./processed_data/img/BRATS_409_116.npy,./processed_data/msk/BRATS_409_116.npy
BRATS_409,./processed_data/img/BRATS_409_117.npy,./processed_data/msk/BRATS_409_117.npy
BRATS_409,./processed_data/img/BRATS_409_118.npy,./processed_data/msk/BRATS_409_118.npy
BRATS_409,./processed_data/img/BRATS_409_119.npy,./processed_data/msk/BRATS_409_119.npy
BRATS_409,./processed_data/img/BRATS_409_120.npy,./processed_data/msk/BRATS_409_120.npy
BRATS_409,./processed_data/img/BRATS_409_121.npy,./processed_data/msk/BRATS_409_121.npy
BRATS_409,./processed_data/img/BRATS_409_122.npy,./processed_data/msk/BRATS_409_122.npy
BRATS_409,./processed_data/img/BRATS_409_123.npy,./processed_data/msk/BRATS_409_123.npy
BRATS_409,./processed_data/img/BRATS_409_124.npy,./processed_data/msk/BRATS_409_124.npy
BRATS_409,./processed_data/img/BRATS_409_125.npy,./processed_data/msk/BRATS_409_125.npy
BRATS_409,./processed_data/img/BRATS_409_126.npy,./processed_data/msk/BRATS_409_126.npy
BRATS_409,./processed_data/img/BRATS_409_127.npy,./processed_data/msk/BRATS_409_127.npy
BRATS_409,./processed_data/img/BRATS_409_128.npy,./processed_data/msk/BRATS_409_128.npy
BRATS_409,./processed_data/img/BRATS_409_129.npy,./processed_data/msk/BRATS_409_129.npy
BRATS_409,./processed_data/img/BRATS_409_130.npy,./processed_data/msk/BRATS_409_130.npy
BRATS_409,./processed_data/img/BRATS_409_131.npy,./processed_data/msk/BRATS_409_131.npy
BRATS_409,./processed_data/img/BRATS_409_132.npy,./processed_data/msk/BRATS_409_132.npy
BRATS_409,./processed_data/img/BRATS_409_133.npy,./processed_data/msk/BRATS_409_133.npy
BRATS_409,./processed_data/img/BRATS_409_134.npy,./processed_data/msk/BRATS_409_134.npy
BRATS_409,./processed_data/img/BRATS_409_135.npy,./processed_data/msk/BRATS_409_135.npy
BRATS_409,./processed_data/img/BRATS_409_136.npy,./processed_data/msk/BRATS_409_136.npy
BRATS_409,./processed_data/img/BRATS_409_137.npy,./processed_data/msk/BRATS_409_137.npy
BRATS_409,./processed_data/img/BRATS_409_138.npy,./processed_data/msk/BRATS_409_138.npy
BRATS_409,./processed_data/img/BRATS_409_139.npy,./processed_data/msk/BRATS_409_139.npy
BRATS_409,./processed_data/img/BRATS_409_140.npy,./processed_data/msk/BRATS_409_140.npy
BRATS_409,./processed_data/img/BRATS_409_141.npy,./processed_data/msk/BRATS_409_141.npy
BRATS_409,./processed_data/img/BRATS_409_142.npy,./processed_data/msk/BRATS_409_142.npy
BRATS_409,./processed_data/img/BRATS_409_143.npy,./processed_data/msk/BRATS_409_143.npy
BRATS_409,./processed_data/img/BRATS_409_144.npy,./processed_data/msk/BRATS_409_144.npy
BRATS_409,./processed_data/img/BRATS_409_145.npy,./processed_data/msk/BRATS_409_145.npy
BRATS_409,./processed_data/img/BRATS_409_146.npy,./processed_data/msk/BRATS_409_146.npy
BRATS_409,./processed_data/img/BRATS_409_147.npy,./processed_data/msk/BRATS_409_147.npy
BRATS_409,./processed_data/img/BRATS_409_148.npy,./processed_data/msk/BRATS_409_148.npy
BRATS_409,./processed_data/img/BRATS_409_149.npy,./processed_data/msk/BRATS_409_149.npy
BRATS_409,./processed_data/img/BRATS_409_150.npy,./processed_data/msk/BRATS_409_150.npy
BRATS_409,./processed_data/img/BRATS_409_151.npy,./processed_data/msk/BRATS_409_151.npy
BRATS_409,./processed_data/img/BRATS_409_152.npy,./processed_data/msk/BRATS_409_152.npy
BRATS_409,./processed_data/img/BRATS_409_153.npy,./processed_data/msk/BRATS_409_153.npy
BRATS_409,./processed_data/img/BRATS_409_154.npy,./processed_data/msk/BRATS_409_154.npy
BRATS_258,./processed_data/img/BRATS_258_0.npy,./processed_data/msk/BRATS_258_0.npy
BRATS_258,./processed_data/img/BRATS_258_1.npy,./processed_data/msk/BRATS_258_1.npy
BRATS_258,./processed_data/img/BRATS_258_2.npy,./processed_data/msk/BRATS_258_2.npy
BRATS_258,./processed_data/img/BRATS_258_3.npy,./processed_data/msk/BRATS_258_3.npy
BRATS_258,./processed_data/img/BRATS_258_4.npy,./processed_data/msk/BRATS_258_4.npy
BRATS_258,./processed_data/img/BRATS_258_5.npy,./processed_data/msk/BRATS_258_5.npy
BRATS_258,./processed_data/img/BRATS_258_6.npy,./processed_data/msk/BRATS_258_6.npy
BRATS_258,./processed_data/img/BRATS_258_7.npy,./processed_data/msk/BRATS_258_7.npy
BRATS_258,./processed_data/img/BRATS_258_8.npy,./processed_data/msk/BRATS_258_8.npy
BRATS_258,./processed_data/img/BRATS_258_9.npy,./processed_data/msk/BRATS_258_9.npy
BRATS_258,./processed_data/img/BRATS_258_10.npy,./processed_data/msk/BRATS_258_10.npy
BRATS_258,./processed_data/img/BRATS_258_11.npy,./processed_data/msk/BRATS_258_11.npy
BRATS_258,./processed_data/img/BRATS_258_12.npy,./processed_data/msk/BRATS_258_12.npy
BRATS_258,./processed_data/img/BRATS_258_13.npy,./processed_data/msk/BRATS_258_13.npy
BRATS_258,./processed_data/img/BRATS_258_14.npy,./processed_data/msk/BRATS_258_14.npy
BRATS_258,./processed_data/img/BRATS_258_15.npy,./processed_data/msk/BRATS_258_15.npy
BRATS_258,./processed_data/img/BRATS_258_16.npy,./processed_data/msk/BRATS_258_16.npy
BRATS_258,./processed_data/img/BRATS_258_17.npy,./processed_data/msk/BRATS_258_17.npy
BRATS_258,./processed_data/img/BRATS_258_18.npy,./processed_data/msk/BRATS_258_18.npy
BRATS_258,./processed_data/img/BRATS_258_19.npy,./processed_data/msk/BRATS_258_19.npy
BRATS_258,./processed_data/img/BRATS_258_20.npy,./processed_data/msk/BRATS_258_20.npy
BRATS_258,./processed_data/img/BRATS_258_21.npy,./processed_data/msk/BRATS_258_21.npy
BRATS_258,./processed_data/img/BRATS_258_22.npy,./processed_data/msk/BRATS_258_22.npy
BRATS_258,./processed_data/img/BRATS_258_23.npy,./processed_data/msk/BRATS_258_23.npy
BRATS_258,./processed_data/img/BRATS_258_24.npy,./processed_data/msk/BRATS_258_24.npy
BRATS_258,./processed_data/img/BRATS_258_25.npy,./processed_data/msk/BRATS_258_25.npy
BRATS_258,./processed_data/img/BRATS_258_26.npy,./processed_data/msk/BRATS_258_26.npy
BRATS_258,./processed_data/img/BRATS_258_27.npy,./processed_data/msk/BRATS_258_27.npy
BRATS_258,./processed_data/img/BRATS_258_28.npy,./processed_data/msk/BRATS_258_28.npy
BRATS_258,./processed_data/img/BRATS_258_29.npy,./processed_data/msk/BRATS_258_29.npy
BRATS_258,./processed_data/img/BRATS_258_30.npy,./processed_data/msk/BRATS_258_30.npy
BRATS_258,./processed_data/img/BRATS_258_31.npy,./processed_data/msk/BRATS_258_31.npy
BRATS_258,./processed_data/img/BRATS_258_32.npy,./processed_data/msk/BRATS_258_32.npy
BRATS_258,./processed_data/img/BRATS_258_33.npy,./processed_data/msk/BRATS_258_33.npy
BRATS_258,./processed_data/img/BRATS_258_34.npy,./processed_data/msk/BRATS_258_34.npy
BRATS_258,./processed_data/img/BRATS_258_35.npy,./processed_data/msk/BRATS_258_35.npy
BRATS_258,./processed_data/img/BRATS_258_36.npy,./processed_data/msk/BRATS_258_36.npy
BRATS_258,./processed_data/img/BRATS_258_37.npy,./processed_data/msk/BRATS_258_37.npy
BRATS_258,./processed_data/img/BRATS_258_38.npy,./processed_data/msk/BRATS_258_38.npy
BRATS_258,./processed_data/img/BRATS_258_39.npy,./processed_data/msk/BRATS_258_39.npy
BRATS_258,./processed_data/img/BRATS_258_40.npy,./processed_data/msk/BRATS_258_40.npy
BRATS_258,./processed_data/img/BRATS_258_41.npy,./processed_data/msk/BRATS_258_41.npy
BRATS_258,./processed_data/img/BRATS_258_42.npy,./processed_data/msk/BRATS_258_42.npy
BRATS_258,./processed_data/img/BRATS_258_43.npy,./processed_data/msk/BRATS_258_43.npy
BRATS_258,./processed_data/img/BRATS_258_44.npy,./processed_data/msk/BRATS_258_44.npy
BRATS_258,./processed_data/img/BRATS_258_45.npy,./processed_data/msk/BRATS_258_45.npy
BRATS_258,./processed_data/img/BRATS_258_46.npy,./processed_data/msk/BRATS_258_46.npy
BRATS_258,./processed_data/img/BRATS_258_47.npy,./processed_data/msk/BRATS_258_47.npy
BRATS_258,./processed_data/img/BRATS_258_48.npy,./processed_data/msk/BRATS_258_48.npy
BRATS_258,./processed_data/img/BRATS_258_49.npy,./processed_data/msk/BRATS_258_49.npy
BRATS_258,./processed_data/img/BRATS_258_50.npy,./processed_data/msk/BRATS_258_50.npy
BRATS_258,./processed_data/img/BRATS_258_51.npy,./processed_data/msk/BRATS_258_51.npy
BRATS_258,./processed_data/img/BRATS_258_52.npy,./processed_data/msk/BRATS_258_52.npy
BRATS_258,./processed_data/img/BRATS_258_53.npy,./processed_data/msk/BRATS_258_53.npy
BRATS_258,./processed_data/img/BRATS_258_54.npy,./processed_data/msk/BRATS_258_54.npy
BRATS_258,./processed_data/img/BRATS_258_55.npy,./processed_data/msk/BRATS_258_55.npy
BRATS_258,./processed_data/img/BRATS_258_56.npy,./processed_data/msk/BRATS_258_56.npy
BRATS_258,./processed_data/img/BRATS_258_57.npy,./processed_data/msk/BRATS_258_57.npy
BRATS_258,./processed_data/img/BRATS_258_58.npy,./processed_data/msk/BRATS_258_58.npy
BRATS_258,./processed_data/img/BRATS_258_59.npy,./processed_data/msk/BRATS_258_59.npy
BRATS_258,./processed_data/img/BRATS_258_60.npy,./processed_data/msk/BRATS_258_60.npy
BRATS_258,./processed_data/img/BRATS_258_61.npy,./processed_data/msk/BRATS_258_61.npy
BRATS_258,./processed_data/img/BRATS_258_62.npy,./processed_data/msk/BRATS_258_62.npy
BRATS_258,./processed_data/img/BRATS_258_63.npy,./processed_data/msk/BRATS_258_63.npy
BRATS_258,./processed_data/img/BRATS_258_64.npy,./processed_data/msk/BRATS_258_64.npy
BRATS_258,./processed_data/img/BRATS_258_65.npy,./processed_data/msk/BRATS_258_65.npy
BRATS_258,./processed_data/img/BRATS_258_66.npy,./processed_data/msk/BRATS_258_66.npy
BRATS_258,./processed_data/img/BRATS_258_67.npy,./processed_data/msk/BRATS_258_67.npy
BRATS_258,./processed_data/img/BRATS_258_68.npy,./processed_data/msk/BRATS_258_68.npy
BRATS_258,./processed_data/img/BRATS_258_69.npy,./processed_data/msk/BRATS_258_69.npy
BRATS_258,./processed_data/img/BRATS_258_70.npy,./processed_data/msk/BRATS_258_70.npy
BRATS_258,./processed_data/img/BRATS_258_71.npy,./processed_data/msk/BRATS_258_71.npy
BRATS_258,./processed_data/img/BRATS_258_72.npy,./processed_data/msk/BRATS_258_72.npy
BRATS_258,./processed_data/img/BRATS_258_73.npy,./processed_data/msk/BRATS_258_73.npy
BRATS_258,./processed_data/img/BRATS_258_74.npy,./processed_data/msk/BRATS_258_74.npy
BRATS_258,./processed_data/img/BRATS_258_75.npy,./processed_data/msk/BRATS_258_75.npy
BRATS_258,./processed_data/img/BRATS_258_76.npy,./processed_data/msk/BRATS_258_76.npy
BRATS_258,./processed_data/img/BRATS_258_77.npy,./processed_data/msk/BRATS_258_77.npy
BRATS_258,./processed_data/img/BRATS_258_78.npy,./processed_data/msk/BRATS_258_78.npy
BRATS_258,./processed_data/img/BRATS_258_79.npy,./processed_data/msk/BRATS_258_79.npy
BRATS_258,./processed_data/img/BRATS_258_80.npy,./processed_data/msk/BRATS_258_80.npy
BRATS_258,./processed_data/img/BRATS_258_81.npy,./processed_data/msk/BRATS_258_81.npy
BRATS_258,./processed_data/img/BRATS_258_82.npy,./processed_data/msk/BRATS_258_82.npy
BRATS_258,./processed_data/img/BRATS_258_83.npy,./processed_data/msk/BRATS_258_83.npy
BRATS_258,./processed_data/img/BRATS_258_84.npy,./processed_data/msk/BRATS_258_84.npy
BRATS_258,./processed_data/img/BRATS_258_85.npy,./processed_data/msk/BRATS_258_85.npy
BRATS_258,./processed_data/img/BRATS_258_86.npy,./processed_data/msk/BRATS_258_86.npy
BRATS_258,./processed_data/img/BRATS_258_87.npy,./processed_data/msk/BRATS_258_87.npy
BRATS_258,./processed_data/img/BRATS_258_88.npy,./processed_data/msk/BRATS_258_88.npy
BRATS_258,./processed_data/img/BRATS_258_89.npy,./processed_data/msk/BRATS_258_89.npy
BRATS_258,./processed_data/img/BRATS_258_90.npy,./processed_data/msk/BRATS_258_90.npy
BRATS_258,./processed_data/img/BRATS_258_91.npy,./processed_data/msk/BRATS_258_91.npy
BRATS_258,./processed_data/img/BRATS_258_92.npy,./processed_data/msk/BRATS_258_92.npy
BRATS_258,./processed_data/img/BRATS_258_93.npy,./processed_data/msk/BRATS_258_93.npy
BRATS_258,./processed_data/img/BRATS_258_94.npy,./processed_data/msk/BRATS_258_94.npy
BRATS_258,./processed_data/img/BRATS_258_95.npy,./processed_data/msk/BRATS_258_95.npy
BRATS_258,./processed_data/img/BRATS_258_96.npy,./processed_data/msk/BRATS_258_96.npy
BRATS_258,./processed_data/img/BRATS_258_97.npy,./processed_data/msk/BRATS_258_97.npy
BRATS_258,./processed_data/img/BRATS_258_98.npy,./processed_data/msk/BRATS_258_98.npy
BRATS_258,./processed_data/img/BRATS_258_99.npy,./processed_data/msk/BRATS_258_99.npy
BRATS_258,./processed_data/img/BRATS_258_100.npy,./processed_data/msk/BRATS_258_100.npy
BRATS_258,./processed_data/img/BRATS_258_101.npy,./processed_data/msk/BRATS_258_101.npy
BRATS_258,./processed_data/img/BRATS_258_102.npy,./processed_data/msk/BRATS_258_102.npy
BRATS_258,./processed_data/img/BRATS_258_103.npy,./processed_data/msk/BRATS_258_103.npy
BRATS_258,./processed_data/img/BRATS_258_104.npy,./processed_data/msk/BRATS_258_104.npy
BRATS_258,./processed_data/img/BRATS_258_105.npy,./processed_data/msk/BRATS_258_105.npy
BRATS_258,./processed_data/img/BRATS_258_106.npy,./processed_data/msk/BRATS_258_106.npy
BRATS_258,./processed_data/img/BRATS_258_107.npy,./processed_data/msk/BRATS_258_107.npy
BRATS_258,./processed_data/img/BRATS_258_108.npy,./processed_data/msk/BRATS_258_108.npy
BRATS_258,./processed_data/img/BRATS_258_109.npy,./processed_data/msk/BRATS_258_109.npy
BRATS_258,./processed_data/img/BRATS_258_110.npy,./processed_data/msk/BRATS_258_110.npy
BRATS_258,./processed_data/img/BRATS_258_111.npy,./processed_data/msk/BRATS_258_111.npy
BRATS_258,./processed_data/img/BRATS_258_112.npy,./processed_data/msk/BRATS_258_112.npy
BRATS_258,./processed_data/img/BRATS_258_113.npy,./processed_data/msk/BRATS_258_113.npy
BRATS_258,./processed_data/img/BRATS_258_114.npy,./processed_data/msk/BRATS_258_114.npy
BRATS_258,./processed_data/img/BRATS_258_115.npy,./processed_data/msk/BRATS_258_115.npy
BRATS_258,./processed_data/img/BRATS_258_116.npy,./processed_data/msk/BRATS_258_116.npy
BRATS_258,./processed_data/img/BRATS_258_117.npy,./processed_data/msk/BRATS_258_117.npy
BRATS_258,./processed_data/img/BRATS_258_118.npy,./processed_data/msk/BRATS_258_118.npy
BRATS_258,./processed_data/img/BRATS_258_119.npy,./processed_data/msk/BRATS_258_119.npy
BRATS_258,./processed_data/img/BRATS_258_120.npy,./processed_data/msk/BRATS_258_120.npy
BRATS_258,./processed_data/img/BRATS_258_121.npy,./processed_data/msk/BRATS_258_121.npy
BRATS_258,./processed_data/img/BRATS_258_122.npy,./processed_data/msk/BRATS_258_122.npy
BRATS_258,./processed_data/img/BRATS_258_123.npy,./processed_data/msk/BRATS_258_123.npy
BRATS_258,./processed_data/img/BRATS_258_124.npy,./processed_data/msk/BRATS_258_124.npy
BRATS_258,./processed_data/img/BRATS_258_125.npy,./processed_data/msk/BRATS_258_125.npy
BRATS_258,./processed_data/img/BRATS_258_126.npy,./processed_data/msk/BRATS_258_126.npy
BRATS_258,./processed_data/img/BRATS_258_127.npy,./processed_data/msk/BRATS_258_127.npy
BRATS_258,./processed_data/img/BRATS_258_128.npy,./processed_data/msk/BRATS_258_128.npy
BRATS_258,./processed_data/img/BRATS_258_129.npy,./processed_data/msk/BRATS_258_129.npy
BRATS_258,./processed_data/img/BRATS_258_130.npy,./processed_data/msk/BRATS_258_130.npy
BRATS_258,./processed_data/img/BRATS_258_131.npy,./processed_data/msk/BRATS_258_131.npy
BRATS_258,./processed_data/img/BRATS_258_132.npy,./processed_data/msk/BRATS_258_132.npy
BRATS_258,./processed_data/img/BRATS_258_133.npy,./processed_data/msk/BRATS_258_133.npy
BRATS_258,./processed_data/img/BRATS_258_134.npy,./processed_data/msk/BRATS_258_134.npy
BRATS_258,./processed_data/img/BRATS_258_135.npy,./processed_data/msk/BRATS_258_135.npy
