33,1.2749515e-08,4.8344703e-22,6.221761e-14,5.7154717e-20,1.00603895e-20,6.91621e-16,1.5616205e-12,2.5421134e-13,6.9293648e-15,1.0,4.934331e-17
34,4.0776875e-09,2.004893e-08,0.9999676,3.1367815e-09,3.4235967e-08,1.6576187e-05,1.1698793e-07,1.1064818e-10,7.4042555e-06,8.343474e-06,1.4165176e-08
35,2.4575475e-16,1.856489e-11,1.3295798e-11,0.99989533,0.00010466687,1.2296576e-15,1.8523188e-11,2.1861717e-16,2.5003928e-17,5.7789704e-14,2.9245285e-12
36,1.0,1.1987133e-13,1.0323084e-11,7.9021235e-14,7.61684e-14,2.2904971e-09,2.1381516e-10,1.9982538e-12,3.0430454e-13,1.4609023e-09,2.1384179e-09
37,6.254866e-13,5.3839567e-12,9.588495e-13,3.609845e-11,1.0,5.4224722e-11,1.2122028e-09,5.6097483e-16,3.7518498e-14,6.1207034e-13,1.422244e-11
38,1.4557527e-09,7.407425e-11,1.758313e-12,3.4978688e-13,8.848001e-09,5.7266053e-10,7.093914e-08,1.0391236e-14,8.243276e-14,2.3433527e-06,0.9999975
39,1.9606932e-09,3.078351e-08,3.921333e-14,1.4861957e-16,2.982834e-18,3.4822507e-09,1.9692306e-09,0.9999989,1.0532468e-06,6.6894607e-10,5.7804816e-11
40,6.3188545e-11,5.4839656e-13,2.676389e-10,1.7969584e-11,5.118942e-07,0.9999995,4.2860753e-11,3.7331688e-13,2.7611665e-11,3.2680258e-12,3.3814698e-12
41,1.7636588e-11,1.2204921e-13,9.86987e-21,4.602778e-24,1.8506624e-22,1.04534884e-13,3.3904823e-11,1.0,2.2637353e-08,9.2607474e-14,6.276631e-16
42,0.9999963,7.5820144e-13,2.4325084e-09,1.4002349e-14,1.9730957e-15,2.0455595e-08,8.6255003e-10,2.0119742e-10,3.1582542e-10,3.6731938e-06,1.4157338e-09
43,1.0,1.1816159e-20,2.4530655e-12,6.1991443e-19,1.4474112e-17,1.1545226e-10,9.572899e-11,8.179902e-16,2.2110194e-14,6.095399e-13,1.3478833e-13
44,1.054218e-15,2.8162295e-14,1.0831296e-12,3.5887606e-08,1.0,1.7768005e-14,6.217559e-11,8.0726955e-19,6.174888e-17,1.3520841e-15,4.002952e-14
45,1.328681e-16,1.0075852e-12,8.848034e-14,1.0,2.2975897e-09,9.282526e-16,1.9395751e-13,3.0005179e-16,2.1618163e-18,4.1337524e-15,1.1730023e-12
46,0.00018028195,0.98776287,0.000396127,3.7122086e-07,1.1630671e-09,1.5362317e-05,2.2153624e-06,0.00018278892,2.9695033e-07,0.009378404,0.002081459
47,8.332936e-08,0.99979573,9.304786e-05,2.1635482e-05,2.2197855e-06,1.3236059e-06,3.7820076e-08,5.5259943e-07,8.338274e-09,8.449302e-05,9.3759485e-07
48,3.5604848e-09,2.5813062e-15,7.1046474e-14,4.2335923e-14,2.4833406e-08,3.2051026e-10,2.4546944e-12,1.5448979e-18,3.3529396e-14,2.9951537e-09,1.0
49,5.1630467e-10,6.412678e-08,0.9936487,5.7210414e-08,6.347961e-08,1.8721363e-07,4.5405443e-08,5.7462948e-11,3.9188963e-06,0.0063469694,2.931175e-09
50,2.8322624e-16,3.4538228e-17,7.0458953e-16,3.386323e-24,2.901884e-16,3.719199e-12,1.3177307e-11,2.5274522e-07,0.99999976,5.9345216e-11,3.0564586e-13
51,3.2089296e-11,9.795769e-10,3.254096e-11,3.7549994e-10,6.185631e-08,0.9999999,5.0030338e-11,2.4177522e-09,1.1220225e-08,5.51385e-09,4.921227e-10
52,1.0380269e-06,7.300652e-07,6.67713e-11,3.9548477e-14,3.5989832e-16,3.8110198e-08,1.3963514e-08,0.9999969,1.3147215e-06,1.6143776e-11,6.710401e-11
53,9.637753e-09,0.9999989,2.9273211e-08,4.0227366e-12,2.707436e-13,1.142219e-09,8.577008e-11,1.0376092e-06,4.004382e-11,1.2553204e-08,2.7545346e-09
54,1.0,5.1731044e-18,2.8210656e-12,5.836239e-17,1.441396e-15,2.0981201e-10,1.7087871e-11,1.0178e-14,3.7684404e-13,1.4165445e-12,5.6849213e-12
55,1.1468759e-10,2.5161898e-13,2.5757266e-17,1.3101143e-16,8.058418e-12,6.735699e-14,2.5781682e-14,7.689163e-19,6.841969e-17,3.904672e-10,1.0
56,6.7984126e-07,0.9952325,0.004172357,8.7687295e-06,7.693404e-09,2.9402381e-05,6.7320656e-08,1.5136694e-05,3.014073e-06,0.0005009087,3.7172307e-05
57,9.76067e-05,8.7159065e-12,2.5426605e-05,1.6907276e-10,7.859712e-09,5.614314e-07,8.676939e-09,7.3467445e-15,1.59973e-09,1.8107974e-08,0.9998764
58,2.476803e-12,1.2443658e-11,0.9999999,7.040054e-12,9.707818e-12,2.9120968e-09,1.250152e-10,1.4473857e-14,1.17577706e-07,6.4304984e-10,1.042012e-10
59,2.8789934e-10,5.650662e-09,2.8334407e-13,2.3696876e-13,1.3368646e-08,1.0656914e-11,2.964992e-11,1.3090455e-16,1.7402226e-14,3.5340836e-06,0.9999964
60,1.9033308e-09,8.845121e-09,0.9999943,7.717563e-12,2.5457155e-08,8.7271665e-08,3.305732e-07,2.1910178e-12,5.2721048e-06,1.4972619e-09,4.23618e-09
61,1.0,1.6237742e-14,2.1383178e-11,3.1714672e-14,1.689313e-16,4.1429644e-11,5.1983848e-11,1.865387e-11,4.4387494e-13,6.5625844e-10,5.998476e-12
62,1.3426562e-09,0.99999964,1.3696669e-07,1.3191711e-08,5.970765e-10,5.7739622e-11,7.039374e-10,1.568875e-08,1.0015134e-11,1.3154708e-07,5.247503e-08
63,1.1552098e-10,1.2564324e-13,2.6095957e-09,7.264873e-16,3.3669187e-09,4.335869e-09,1.0,5.408407e-10,1.534907e-09,1.2325088e-10,5.492487e-10
64,1.7160783e-08,2.7798635e-13,9.569359e-07,2.2142154e-11,3.7215667e-08,6.309311e-06,0.9999895,1.0461862e-08,5.1488735e-07,2.4868011e-06,6.360166e-08
65,1.6450173e-08,6.865516e-12,2.512546e-12,8.1641714e-13,5.530639e-09,6.9641196e-11,6.890265e-10,2.700503e-16,6.352369e-14,8.853446e-08,0.9999999
66,1.6999449e-11,2.5762649e-11,1.0,9.580054e-12,4.448501e-11,8.040551e-11,6.3738333e-12,1.041602e-15,2.0934493e-08,4.0450523e-09,3.4316638e-12
67,1.5370285e-16,2.6165695e-12,1.1548066e-14,1.0,5.798567e-10,1.0579439e-16,8.0181785e-14,1.3512842e-16,3.6632725e-19,4.9084285e-15,2.8534118e-11
68,2.5924046e-10,8.4783425e-17,1.5025194e-10,2.6824218e-17,8.2340156e-20,3.1315528e-15,6.909166e-13,1.3125087e-11,1.05171656e-13,1.0,5.793252e-17
69,8.8525124e-13,4.585612e-13,6.3164392e-21,3.4197284e-22,4.835962e-23,1.794825e-15,2.8097913e-10,1.0,9.346708e-10,6.493482e-17,4.5074713e-17
70,2.8863323e-10,4.1154008e-10,7.756427e-17,7.15488e-18,1.2145288e-20,1.0929287e-12,4.536769e-10,0.9999999,6.444724e-08,1.0579782e-12,1.1858623e-13
71,1.5494467e-07,0.99999714,3.100306e-08,6.5676054e-12,1.6388171e-13,5.4375053e-11,1.745091e-09,2.204495e-06,1.8787897e-11,4.2559975e-07,6.265527e-08
72,7.420848e-15,1.654808e-11,8.557153e-13,0.999998,2.002636e-06,1.2432115e-13,9.671833e-12,3.2950797e-15,9.557707e-17,2.2911783e-13,2.2151689e-10
73,4.8219384e-09,0.9999994,4.861113e-08,1.4898657e-09,7.3938555e-12,1.2531691e-10,4.1175974e-10,4.3222877e-07,1.6215472e-11,3.9370307e-09,1.0362114e-08
74,1.0591159e-14,8.2963185e-12,1.0343374e-13,3.41022e-10,1.0,9.660307e-13,5.6273024e-12,6.257407e-17,5.3687685e-16,1.8993776e-13,6.7008866e-13
75,4.1706794e-08,1.6328364e-10,1.4752748e-09,2.685164e-10,6.2036447e-09,0.99999964,2.7813807e-10,6.5555766e-10,1.4849665e-07,7.3141665e-10,1.1715481e-07
76,1.9874624e-16,1.1482844e-12,2.240255e-14,1.0,6.778165e-10,3.969752e-16,3.5676543e-14,1.494606e-16,3.773593e-19,3.6848356e-15,1.2212222e-11
77,3.14805e-05,9.709606e-08,2.432487e-07,1.807327e-08,2.108406e-08,6.1635933e-07,5.353345e-08,9.3182656e-11,1.2732193e-09,1.8206278e-05,0.99994934
78,6.9316025e-10,1.0739993e-09,2.1724708e-12,5.2036847e-10,1.6014841e-10,1.0,2.9805047e-11,2.4017301e-09,7.2368755e-10,3.703602e-10,7.61642e-10
79,0.005305485,0.8816965,0.089850344,5.3660126e-05,1.1664205e-06,0.012904137,0.00013264261,0.009937719,8.776637e-05,3.2941293e-06,2.7309565e-05
80,0.0009012841,1.7489966e-11,1.31283135e-08,1.297264e-12,2.7824514e-12,1.2263207e-10,2.9670173e-07,5.6565096e-08,3.6861178e-10,0.9990984,9.374453e-10
81,5.54481e-07,0.99847347,9.103418e-05,9.722719e-08,4.4588946e-09,7.513074e-09,2.6256552e-07,9.59885e-06,3.819952e-09,0.0014245854,3.5785442e-07
82,5.57903e-07,2.70855e-08,8.257101e-12,7.572472e-09,1.7088998e-06,0.99998426,1.2569911e-08,9.20012e-08,8.005985e-09,5.140118e-09,1.3320552e-05
83,4.0982295e-07,6.233367e-06,2.2528916e-06,5.185832e-09,6.937055e-09,0.9998473,1.8528571e-09,7.72528e-08,2.4576177e-06,2.7829767e-06,0.00013841224
84,1.2996879e-09,2.898424e-11,6.013651e-17,1.0492819e-17,5.130725e-21,9.950186e-13,1.1305154e-10,1.0,5.3257687e-09,4.1379433e-14,2.3690842e-14
85,1.2736226e-11,4.2624555e-13,8.792225e-12,4.8484805e-10,1.0,3.2819119e-09,8.452285e-09,6.693634e-16,2.1057986e-13,7.303619e-13,1.8488964e-09
86,0.9735787,0.00016496608,1.0168792e-06,2.5015331e-10,5.780126e-08,0.0005989495,0.0030101193,0.0012941906,9.83907e-06,1.0672887e-07,0.02134215
87,9.886043e-09,6.599759e-09,0.99999857,1.0678091e-12,5.042194e-13,1.36224445e-08,1.580618e-11,1.2019656e-12,8.2776614e-07,5.817467e-07,5.392971e-09
88,2.6693456e-09,0.99999976,5.6405085e-08,3.4964195e-11,2.9161053e-12,6.193799e-12,1.9932536e-10,6.101706e-08,3.7297413e-12,6.018195e-09,1.0544387e-08
89,4.514457e-09,7.1821105e-06,2.3536243e-08,7.237963e-10,1.3332937e-08,0.999992,1.4399708e-09,1.584927e-08,2.4438696e-08,1.008645e-07,6.5333364e-07
90,0.00041198407,1.0016902e-14,1.24922e-11,6.0635476e-13,1.0294166e-07,1.3731185e-06,1.1851359e-11,4.42631e-15,1.396213e-11,2.7754228e-09,0.9995865
91,3.6132832e-07,3.026793e-08,1.6376442e-09,1.3448905e-11,1.6898422e-08,1.3321287e-10,1.2047522e-07,4.2074005e-13,1.2028922e-11,7.0144024e-06,0.9999925
92,5.929298e-10,8.266985e-12,3.1697828e-16,9.206866e-19,3.9671547e-20,3.7879274e-12,3.3463796e-09,0.9999999,1.2132796e-07,1.8885499e-14,6.9861665e-14
93,5.590716e-09,1.6582233e-09,1.0996722e-06,6.5184774e-10,5.5933535e-12,4.88285e-10,9.057393e-08,4.989806e-09,1.8348139e-09,0.9999988,5.6077903e-10
94,1.4498826e-08,1.6130699e-09,1.408415e-10,1.3859034e-13,1.2217836e-11,3.0092617e-10,1.8146135e-12,1.2063827e-14,2.3065438e-12,1.2477023e-08,1.0
95,2.7812596e-12,7.413634e-09,1.4916421e-09,0.9984114,0.0015884283,1.25454e-12,6.3127104e-10,5.037493e-14,1.098974e-14,1.8195463e-09,1.2041467e-07
96,1.4345194e-08,3.2191827e-09,7.687975e-15,2.3601247e-16,1.5953305e-19,1.6762141e-09,9.086502e-09,0.9999999,7.333761e-08,9.493284e-13,4.4174192e-11
97,1.3163608e-09,2.0923945e-09,8.634445e-12,6.196267e-13,4.715032e-09,1.0,2.7074845e-10,2.4187397e-09,1.6602263e-08,3.787164e-11,6.189452e-09
98,1.5390257e-13,4.1211652e-11,4.1341494e-10,1.0,4.5602594e-08,4.5878887e-12,1.2110299e-11,2.81739e-14,5.6422868e-15,3.8840107e-12,4.1223147e-10
99,3.8186604e-10,4.0455193e-22,3.880809e-17,3.3305983e-22,3.9647e-22,3.840558e-18,1.7039221e-14,5.5536278e-14,3.3469458e-18,1.0,2.4579605e-19
100,1.0,1.104282e-19,2.7843092e-12,4.1889402e-18,3.4763738e-17,5.540263e-11,3.2735097e-09,7.921888e-15,2.7582422e-14,1.0205123e-13,7.3502746e-11
101,2.7426736e-07,1.05969296e-10,1.404652e-05,4.7538933e-09,1.096732e-09,3.348581e-08,5.5320186e-08,6.372408e-11,1.828013e-09,0.9999856,7.6895944e-08
102,6.80631e-15,1.4826717e-12,1.5272057e-13,0.99999964,2.9908114e-07,1.2921584e-13,1.0702877e-12,2.258422e-15,5.754792e-17,1.5164889e-13,6.5689065e-10
103,2.1029226e-15,4.423713e-17,1.1034537e-13,1.08255335e-23,6.458699e-17,3.38685e-11,5.773956e-14,3.09689e-10,1.0,9.607084e-15,5.6342243e-14
104,2.5885663e-13,1.5152701e-12,2.4456835e-16,2.1048068e-13,1.0,1.015524e-13,2.682357e-12,5.0588054e-18,1.5744087e-16,8.4717925e-14,8.040044e-11
105,9.8633407e-17,6.822028e-18,1.368086e-13,2.3578578e-23,5.9308416e-16,2.764924e-12,8.876403e-13,7.422077e-12,1.0,7.659201e-15,1.3938988e-13
106,6.0893714e-11,1.063023e-11,6.741638e-07,2.2094522e-12,5.9088694e-07,9.232789e-06,0.99998415,1.9262185e-08,4.413638e-06,2.024057e-08,8.749516e-07
107,2.3604836e-12,2.0252385e-08,0.9999974,1.9591196e-13,4.906808e-14,4.9646607e-09,1.6955236e-11,1.3125046e-12,2.637339e-06,2.5754257e-09,7.1561335e-10
108,3.560571e-10,2.4416512e-13,3.758669e-10,8.9535665e-13,1.4575623e-09,1.0,1.3114683e-10,4.37242e-12,4.9332566e-10,1.924064e-12,5.2842444e-12
109,1.037027e-07,3.1167731e-16,1.392796e-09,4.7660373e-16,4.1943622e-17,1.1146883e-13,7.273944e-11,1.7618724e-12,1.478162e-13,0.9999999,1.09333265e-13
110,1.5043582e-09,9.895553e-19,3.3811696e-11,2.4174672e-16,3.1644518e-18,1.7403749e-14,6.728878e-11,9.482391e-13,1.1534594e-14,1.0,6.4739745e-15
111,0.9991365,2.1006294e-08,2.2585086e-08,4.5753798e-10,1.3519716e-10,2.4995448e-05,0.00025361156,2.439342e-06,3.0191877e-08,4.17405e-07,0.0005820393
112,0.99999774,5.6557644e-11,8.149172e-09,2.4129637e-10,5.9971554e-13,8.5813343e-07,2.5686678e-08,2.6291204e-08,7.5222867e-10,4.515312e-08,1.2673781e-06
113,3.0244595e-13,2.0468773e-09,2.9743683e-13,1.4620759e-09,1.0,3.4982347e-11,1.11945855e-10,1.5411634e-14,1.2739535e-14,9.031957e-12,4.6834325e-11
114,8.323281e-15,2.6253387e-11,1.9140637e-12,0.9999999,6.227205e-08,1.3746986e-13,3.7763278e-12,2.2399339e-14,6.877452e-17,3.9085475e-13,7.939689e-12
115,8.00711e-11,3.4174847e-11,3.417239e-10,2.008307e-08,3.8410863e-10,1.0,6.95017e-12,2.0998175e-10,2.611951e-09,5.1932336e-10,2.4099062e-10
116,6.146729e-13,4.4137845e-08,3.9106593e-11,0.99999917,7.7662685e-07,2.7655597e-12,1.2937207e-10,1.0076553e-12,3.0094236e-15,6.525305e-11,5.745238e-09
117,3.5279716e-15,2.0044371e-20,3.794072e-13,7.9243e-24,3.7150092e-16,5.0911927e-11,1.0942262e-12,1.8215455e-12,1.0,1.6957399e-13,2.3682621e-14
118,4.8991735e-13,1.0442912e-12,5.7663645e-13,4.3937592e-10,1.0,4.3532577e-11,7.1122275e-10,2.1909758e-16,8.0014e-15,4.7810202e-14,1.4553773e-11
119,3.929068e-08,1.5628595e-09,4.500372e-11,3.090084e-12,4.6445667e-11,3.6144608e-11,2.7501945e-10,7.35607e-14,1.3598243e-12,5.4709755e-08,1.0
120,5.2037232e-09,1.8177438e-12,1.1519054e-08,7.0714566e-13,4.2414217e-10,4.9100464e-07,0.9999993,6.4891985e-08,4.3725755e-08,1.0438013e-07,1.6601522e-08
121,1.33829e-12,1.7983492e-09,3.004092e-11,2.3305553e-07,0.99999976,1.12998694e-10,1.806458e-10,2.3126422e-14,6.2802174e-14,8.23256e-11,2.8284637e-11
122,1.1107869e-14,3.0285883e-16,5.896744e-12,3.87613e-19,2.5812177e-15,9.493366e-11,5.9793e-11,2.2098656e-09,1.0,1.243506e-09,6.570396e-11
123,2.8398876e-18,1.9022794e-19,2.5610803e-16,1.2308925e-25,6.987512e-18,4.2965092e-13,9.9723484e-15,4.8177603e-12,1.0,2.0066591e-17,7.099506e-16
124,1.3996275e-08,1.12175606e-14,1.3010272e-13,3.146026e-17,3.804603e-16,1.6093887e-12,9.026339e-09,5.46892e-08,1.3802534e-12,1.0,7.1033907e-13
125,9.318133e-11,2.8075053e-09,3.0544096e-12,3.6744525e-09,1.2295955e-09,1.0,1.6134242e-12,1.7620132e-09,2.654894e-10,1.8845212e-09,6.894525e-10
126,2.222455e-11,2.7133242e-11,0.99999976,1.7725159e-13,2.118286e-13,2.3791333e-09,9.0040767e-11,3.7841532e-14,2.5209815e-07,5.5325106e-11,2.5235357e-11
127,8.564931e-10,0.9999819,1.7271204e-09,3.83983e-10,1.1398338e-09,2.0176355e-11,7.7371105e-09,2.3184805e-09,1.0586698e-12,1.63021e-05,1.8108364e-06
128,1.2647571e-12,3.4979526e-12,4.2952104e-11,4.8600055e-11,1.0,9.128458e-12,1.3642837e-10,6.699988e-18,1.3073199e-14,6.5708194e-12,5.7891164e-11
129,5.332624e-09,2.7111906e-11,9.0326374e-08,1.1593617e-12,3.584155e-07,2.4095328e-07,0.9999989,4.3512216e-10,1.5590171e-09,2.1274536e-11,3.381041e-07
130,7.031873e-18,1.7818762e-12,2.8953156e-13,1.0,6.2833254e-09,1.7056698e-16,4.383421e-14,3.9946934e-17,5.4196274e-19,1.2022709e-14,1.0836456e-13
131,6.021e-07,3.009555e-12,0.034722764,1.8843646e-10,0.0001295923,0.0023971286,0.9617212,4.5864645e-10,1.4355829e-05,0.00092738913,8.697645e-05
132,1.0,4.654031e-25,3.0216886e-15,5.0885012e-23,4.4244126e-21,2.2434244e-13,9.788971e-10,1.3175067e-16,3.1309421e-16,1.6553866e-14,3.5785546e-16
133,1.1075423e-12,1.0257366e-08,0.9999939,2.36725e-10,5.8481925e-10,4.175545e-07,1.3272289e-09,3.7936824e-12,4.661448e-06,1.0076551e-06,1.9689992e-09
134,0.9999968,1.7756602e-10,1.4611918e-07,4.1404966e-10,5.1391475e-15,4.0036667e-09,3.678892e-10,5.5876668e-09,1.9604438e-11,3.0518381e-06,1.3522895e-10
135,7.806231e-11,3.7795904e-09,1.2632781e-10,7.87503e-09,1.0,1.7262692e-09,2.2258857e-09,3.9430044e-14,4.3213865e-13,3.8873033e-11,1.0724314e-09
136,1.7139175e-12,4.2381537e-12,1.0,3.413934e-11,7.0658056e-11,2.7389724e-09,1.7663765e-10,6.5496628e-15,1.2507783e-08,2.5505319e-08,2.0940363e-12
137,1.4660412e-08,8.7211424e-07,2.3129132e-06,1.7829295e-06,1.1936872e-06,0.9999938,1.4568307e-09,2.176979e-08,2.996531e-08,2.1030212e-08,2.3632898e-09
138,5.978172e-10,8.322336e-09,0.99999964,2.4882908e-11,9.348683e-10,1.42109595e-08,1.2562286e-09,3.2602797e-13,2.3824869e-07,4.984581e-08,1.1912076e-09
139,7.982415e-06,1.9892704e-08,5.2179533e-10,6.0444055e-10,2.176998e-09,1.746844e-08,0.9999745,1.7456976e-05,2.8834032e-10,1.5156947e-11,2.424664e-09
140,8.611596e-09,8.2081564e-13,5.1911916e-11,2.960384e-16,1.6637707e-15,4.5544783e-12,7.838727e-11,6.8558895e-11,7.1738015e-12,1.0,1.5881357e-11
141,7.036544e-10,1.1367115e-15,7.401094e-17,6.916582e-15,4.756689e-10,1.2375132e-12,6.570258e-15,1.32011e-20,1.1526834e-17,6.323442e-10,1.0
142,2.5716998e-10,3.1287897e-10,2.8664482e-07,1.2900812e-11,1.6690435e-11,2.5687301e-09,4.496816e-08,3.3566247e-10,1.900062e-09,0.99999964,2.7809593e-08
143,7.978491e-11,6.805095e-13,1.891316e-08,7.531437e-12,3.170572e-09,6.945872e-08,0.9999994,9.0856955e-10,2.7683356e-09,3.8954065e-07,1.3136788e-07
144,1.8924426e-08,2.3377478e-07,5.5408896e-06,4.84603e-10,5.920636e-08,0.99999416,1.7573601e-10,2.8809752e-10,2.416389e-08,1.1882125e-09,3.6499486e-09
145,5.4169236e-10,3.522608e-10,1.0421956e-05,1.7832719e-10,6.4746955e-06,2.3321499e-07,0.99998283,4.735479e-10,9.887566e-09,1.7455962e-08,4.244723e-08
146,8.26453e-09,0.9999951,4.7739404e-06,1.0226844e-08,7.1697823e-13,2.69118e-11,8.923781e-11,1.5333957e-07,2.9335544e-11,1.415973e-08,2.026053e-08
147,6.4476805e-14,1.0892718e-09,2.2128812e-13,1.8435168e-08,1.0,7.330383e-14,2.1123981e-11,4.208806e-16,7.4455e-16,1.7293412e-12,1.133207e-11
148,2.207785e-08,5.7507754e-10,1.1107885e-07,3.7918037e-11,3.3180508e-10,2.5026193e-06,0.99999595,4.3805418e-08,2.8087383e-08,8.3337816e-11,1.4079208e-06
149,1.1302812e-16,1.5858537e-18,7.6995224e-12,1.0014574e-24,5.346722e-14,2.3620797e-12,6.439449e-13,4.9045495e-13,1.0,9.916092e-15,4.1806137e-15
