21,0.9997608,5.3693827e-11,9.5007147e-07,2.2663356e-07,2.0004185e-08,4.798473e-07,8.135212e-06,8.484506e-08,8.0656776e-10,0.00022925578,1.2324485e-07
22,3.918818e-09,3.1651332e-10,4.1002764e-07,2.4633232e-12,6.548517e-13,2.0285296e-11,3.6420353e-08,4.5836863e-09,1.7658906e-10,0.9999995,6.3193156e-10
23,3.2686014e-08,0.00019752927,1.925273e-07,2.306286e-05,1.4295044e-07,0.9997751,1.4794637e-08,2.9926632e-06,6.4992626e-08,7.6891376e-07,5.7607405e-08
24,8.4543665e-12,3.0701834e-17,2.4833024e-12,1.4921587e-20,7.68648e-15,4.718171e-09,5.2310753e-08,1.3404203e-07,0.9999999,2.106584e-11,2.853308e-11
25,1.1612599e-05,7.635777e-12,0.0020936767,6.4082946e-13,9.1346255e-09,3.395452e-05,5.237199e-08,9.6720765e-09,9.114725e-05,0.9977696,1.03863655e-08
26,2.7790568e-07,0.5783393,0.28859177,0.13256784,4.7843776e-05,0.00029611913,1.1694599e-06,0.00014783206,2.6482728e-06,4.9657106e-06,1.9036912e-07
27,1.1640465e-06,7.1207165e-11,2.585115e-10,1.1975409e-12,1.0374321e-07,0.9999975,6.09374e-07,8.496589e-08,8.230261e-08,3.946594e-09,3.9191542e-07
28,8.759738e-09,4.9653142e-08,3.6228492e-11,7.6820345e-14,1.6326697e-14,9.706402e-08,3.6526345e-08,0.9998634,0.00013646128,7.593591e-11,2.2760911e-10
29,5.1207677e-05,3.149847e-05,0.00021983031,3.1103234e-06,3.9406183e-05,0.85554314,0.00077786355,0.0010756949,0.14184213,1.2005784e-06,0.00041486605
30,2.0067485e-08,1.7416884e-12,6.6362636e-12,8.0525794e-12,2.8373883e-09,1.707765e-10,1.1592048e-10,1.037426e-16,3.6457026e-14,2.1281112e-09,1.0
31,2.5491054e-13,2.2278213e-10,1.4821796e-13,5.109996e-08,1.0,5.68132e-13,5.7927833e-11,1.1616012e-15,1.0976275e-15,1.2597974e-12,2.0784548e-11
32,1.4277783e-05,0.6344378,0.36533943,6.5408612e-06,1.9200418e-07,2.5912794e-05,9.5600605e-08,9.0333215e-06,2.235746e-06,0.00015917594,5.2174064e-06
33,3.524967e-16,1.7717829e-11,1.1138019e-12,0.99999917,7.9111334e-07,3.7058343e-16,1.1958948e-12,3.9795884e-16,1.38550825e-17,5.408405e-13,3.339335e-11
34,6.0349903e-06,0.989012,0.008946835,0.0010863772,0.00047395215,0.00010407475,1.9837817e-05,1.5515207e-05,3.9303907e-07,0.00032873408,6.243056e-06
35,8.328442e-15,6.796754e-10,5.0546896e-09,0.99999785,2.12714e-06,2.3553904e-11,1.2157254e-11,1.02114624e-14,8.094959e-15,9.758665e-12,5.0302145e-12
36,7.700266e-17,1.0101509e-18,2.0645929e-16,2.8725325e-24,5.3934198e-17,1.5937548e-12,1.0466183e-12,9.044843e-10,1.0,1.1917264e-16,5.197105e-15
37,6.1687175e-09,1.9826418e-08,9.993613e-11,6.89377e-14,1.0625789e-15,5.0152778e-08,3.7005954e-08,0.99987733,0.00012243779,2.6405805e-10,5.96309e-11
38,8.5813876e-18,6.615547e-13,2.3566996e-14,1.0,1.2941501e-08,3.3978536e-16,2.1455865e-14,4.7641993e-17,2.8164962e-19,1.6266685e-15,2.8952094e-14
39,2.1014687e-08,3.9637797e-08,2.4956607e-08,1.4562454e-07,4.2606806e-07,0.99996865,1.0610856e-06,5.569225e-07,1.9854266e-08,2.908995e-05,1.9954188e-08
40,4.027413e-10,1.0,1.4983418e-09,2.6782404e-13,1.1789585e-14,4.868515e-14,1.1333236e-11,1.7438293e-08,5.0959647e-14,3.5848078e-11,1.7682979e-10
41,1.0742395e-05,0.76451004,0.005330329,0.2017692,0.011597125,0.014857687,2.1406304e-05,0.0002846101,9.62482e-06,0.0015867058,2.2562499e-05
42,4.658767e-10,0.0008718978,6.632046e-05,0.00035513903,0.998135,0.000372256,2.0763216e-06,7.1778676e-09,2.8867666e-08,0.00019634329,9.3433937e-07
43,8.037966e-09,0.00027449647,0.00014257361,0.96469414,0.032576755,0.0023072183,2.0447993e-07,3.8891983e-07,8.134922e-08,4.2012994e-06,1.9877923e-08
44,0.99995387,2.0884215e-06,6.017787e-07,6.726945e-09,2.2229053e-10,1.916695e-05,3.2956534e-06,2.0145551e-05,9.9188476e-08,6.875616e-07,4.276178e-08
45,4.8071706e-07,0.0027699913,0.0041758963,0.89079285,0.061326094,0.040584717,5.1273164e-06,0.00032283334,1.0594817e-05,1.1401744e-05,6.6863564e-08
46,1.6059647e-10,2.3824518e-06,7.3058786e-08,0.99959356,0.00040258613,1.4483593e-06,7.746463e-09,2.1123381e-10,2.5343729e-12,4.0573758e-09,2.657533e-10
47,4.4254872e-16,1.07818194e-13,2.0872621e-11,0.9999999,1.0504927e-07,6.828834e-15,2.2354252e-12,5.683887e-17,2.962393e-17,8.680025e-14,1.2892569e-12
48,0.99993527,5.708601e-15,1.5349755e-08,1.2043425e-12,1.1817735e-13,6.454781e-05,1.76653e-08,1.1367753e-10,2.9048514e-10,1.4058396e-07,2.3665062e-10
49,1.4994754e-11,2.7480775e-09,3.1751267e-08,4.5315747e-09,1.0,1.5793951e-09,1.4211933e-09,3.377038e-15,1.1576923e-12,1.7776652e-10,4.3043548e-11
50,1.9702242e-13,5.5465936e-12,1.0170001e-11,1.8251398e-10,1.0,7.034685e-12,1.5014337e-10,4.5350495e-17,4.718175e-15,7.848473e-13,2.0929781e-12
51,6.3024186e-10,1.1833945e-10,9.755328e-10,1.4746247e-10,5.7118963e-09,1.0,5.9129394e-12,1.02728846e-10,3.598636e-09,2.2480626e-10,5.4311933e-09
52,0.00010965982,0.0001939337,0.3797807,4.0611998e-05,0.007957355,0.102639176,0.26935026,0.0004039933,0.0021076244,0.23212752,0.0052892016
53,3.4226638e-15,3.3501082e-10,1.3204074e-12,1.0,4.8839503e-08,1.7441698e-14,3.6177146e-12,9.037698e-15,7.4378314e-17,1.0537693e-12,7.352743e-11
54,4.3440956e-08,2.1554957e-13,1.9037168e-10,5.2045885e-12,6.1429882e-06,0.00016587343,2.5305111e-09,2.2988666e-14,8.30432e-09,4.211428e-07,0.9998275
55,1.0,1.0884362e-18,1.5685424e-13,6.27243e-20,3.0676349e-15,4.582897e-11,1.3483333e-09,1.5776425e-13,4.2736426e-12,4.014379e-12,1.5127932e-11
56,1.1751835e-08,3.1906507e-15,8.013684e-14,5.4323247e-12,4.3566118e-08,3.752926e-09,1.3931447e-12,1.4419876e-18,2.9849702e-15,1.5489997e-10,1.0
57,2.5606258e-12,4.5818738e-11,0.99999976,2.3426291e-12,8.191373e-13,6.039142e-10,1.1801435e-11,2.5666852e-15,1.8830137e-07,1.7280543e-09,4.3815628e-11
58,2.8975327e-07,0.999111,0.00080230995,4.141941e-08,7.476855e-10,3.1717398e-09,6.1098766e-09,3.670021e-07,1.3173153e-08,2.4701138e-05,6.141401e-05
59,1.4215628e-06,0.14092398,0.017918233,0.0014692256,0.002518894,4.737501e-05,0.000105656,3.9240258e-05,1.7117167e-05,0.83404654,0.0029123356
60,4.7654386e-05,0.99968374,4.692479e-05,1.1169517e-08,1.5798828e-10,6.564681e-05,5.947009e-08,0.00015025816,2.6260764e-07,1.479368e-06,4.0601635e-06
61,4.4850013e-11,1.749527e-08,7.383175e-10,0.0001711046,0.9998288,4.4138386e-09,6.823318e-11,5.4427867e-14,9.619599e-14,1.7610229e-09,5.3214357e-09
62,1.810692e-08,2.6429101e-09,4.6398474e-10,4.9125433e-09,0.9999919,4.0298282e-06,2.5917139e-08,3.746851e-13,4.6135297e-11,4.972347e-09,4.009836e-06
63,0.0007462817,8.634341e-05,0.9315343,1.3387797e-05,0.00048670662,0.009132407,0.0005367464,5.8505525e-06,0.0005004802,0.055862777,0.0010948018
64,1.1404247e-12,1.3050048e-15,1.7563996e-09,6.8883553e-19,9.038293e-13,1.9078152e-06,6.951794e-10,6.911971e-10,0.9999981,3.4167447e-13,5.9856015e-10
65,1.8169897e-06,0.9925,0.00019050627,2.418002e-05,2.3854307e-10,8.277555e-05,4.6571685e-07,0.00011790376,8.89842e-06,0.0013748071,0.005698562
66,4.465543e-12,2.6477143e-09,6.64176e-06,2.0549451e-11,1.6617674e-10,3.3720278e-07,3.0827119e-09,6.4001656e-06,0.9999865,1.3508636e-09,1.2009009e-09
67,3.962763e-08,0.25336373,0.7465835,1.825107e-06,3.2896377e-10,3.5151603e-05,8.145166e-09,2.5779034e-06,5.194701e-06,7.5987405e-06,3.6725783e-07
68,2.6402032e-11,5.076112e-12,6.372033e-20,1.6580515e-20,7.884533e-23,6.1251587e-15,4.0672463e-10,1.0,1.1474295e-10,2.6895725e-14,4.826435e-15
69,1.0331276e-09,2.5629777e-07,0.9998233,2.5185374e-05,7.5578714e-07,2.4804325e-05,2.1745399e-09,1.5211358e-11,1.3563226e-07,0.00012570826,6.3738036e-11
70,3.196904e-10,4.5473676e-06,0.00021909902,0.10656599,0.89293224,0.00026160697,9.042787e-06,5.6651115e-06,8.338248e-07,9.679651e-07,7.0249775e-09
71,4.986339e-09,4.4108312e-13,6.3762897e-12,1.8698225e-14,6.633999e-12,8.0940206e-11,2.9239814e-12,1.488693e-17,7.0082686e-14,7.5535034e-10,1.0
72,4.9436816e-11,2.041963e-14,1.00150666e-10,5.03903e-16,7.6427584e-18,3.9929342e-13,3.0825226e-10,2.762548e-11,1.1910853e-13,1.0,2.9468774e-14
73,1.7343303e-12,7.3127107e-06,0.9999912,1.376724e-11,4.972372e-13,1.4736489e-08,8.181875e-12,6.326064e-10,1.4454837e-06,5.1096363e-09,4.5087607e-11
74,3.2419876e-09,7.230552e-11,9.472353e-10,9.663872e-15,5.858541e-11,0.9999999,3.0032737e-11,3.5627633e-11,1.5827613e-08,6.7529204e-11,5.4332574e-08
75,9.446952e-17,2.114669e-21,1.51978e-19,2.1713098e-28,6.73156e-15,2.7091981e-11,2.4525344e-14,2.4817544e-12,1.0,2.679535e-19,4.4261986e-15
76,6.642625e-10,8.118491e-11,1.0805595e-09,4.1029357e-11,1.4890152e-07,0.9999995,7.2709627e-10,8.1770374e-10,6.6646305e-10,4.0617732e-07,1.2649886e-11
77,1.7707894e-09,1.7781594e-11,1.5749128e-09,2.5578548e-11,2.4075902e-10,8.969441e-10,3.4886575e-08,2.82003e-10,6.27009e-11,0.9999999,1.3758016e-07
78,0.9999994,9.817392e-16,1.5587776e-12,5.884364e-18,4.2883522e-13,5.857868e-07,6.5383636e-11,9.600993e-12,6.210589e-10,3.5942986e-09,4.532367e-09
79,1.2910975e-16,4.3864665e-21,6.127302e-17,1.29098266e-26,1.9201299e-16,8.37511e-13,1.920903e-12,9.042298e-12,1.0,9.570569e-17,1.051206e-15
80,1.0,1.3720208e-14,6.044425e-09,5.549519e-14,6.470959e-16,1.1452918e-09,1.6412071e-11,1.5105377e-12,1.0863385e-12,5.155044e-09,6.319967e-11
81,9.0950454e-14,1.0115152e-12,7.653977e-14,2.029473e-09,1.0,2.0763745e-11,2.520834e-10,2.1595436e-16,2.254747e-15,2.6366528e-13,3.195194e-11
82,9.112321e-12,1.4526629e-06,6.263602e-08,1.609715e-05,0.9999778,4.124607e-06,2.8445863e-09,1.6763504e-12,4.444075e-12,3.2163717e-07,1.3029678e-09
83,1.0242965e-06,1.4557693e-09,3.4653382e-08,3.1867916e-08,2.7270504e-08,8.02288e-08,2.9961848e-06,8.890484e-08,9.284921e-10,0.9999956,9.1650726e-08
84,3.5442156e-09,0.99921227,0.0007535399,6.28339e-07,5.324576e-10,1.4304182e-08,1.8509079e-08,6.130032e-07,5.0763436e-08,3.1929154e-05,1.0342293e-06
85,3.343214e-08,3.0821277e-05,0.99995124,3.9388482e-08,1.164649e-06,2.5615402e-06,7.48181e-08,4.2114784e-11,1.908898e-06,7.4044315e-06,4.771701e-06
86,2.927507e-10,1.6858166e-05,0.9797259,6.898282e-05,0.0002823547,0.019849565,3.1827486e-07,1.05318975e-07,5.038379e-05,5.5561004e-06,1.40956224e-08
87,9.007514e-13,7.390791e-09,3.9543965e-10,0.99999905,9.109436e-07,8.006901e-12,1.387628e-11,1.1514322e-13,6.003566e-15,2.8411098e-10,3.6675802e-09
88,9.8028785e-08,1.6341801e-07,6.8479857e-13,1.612626e-13,2.2291327e-11,2.254937e-10,4.061818e-10,3.1722077e-12,1.9899692e-12,1.2988995e-07,0.99999964
89,2.3506135e-09,3.7890015e-06,0.9999943,2.6536162e-08,2.6359476e-10,6.382986e-07,7.2304596e-10,6.819282e-11,1.1732296e-06,6.5156456e-08,1.21965495e-08
90,1.0,1.1333015e-12,1.2444323e-11,2.2539466e-12,7.5475035e-16,6.884036e-11,9.433359e-13,2.7403805e-11,2.7540118e-13,1.0884375e-08,1.4982481e-12
91,1.6599014e-09,3.3933365e-09,4.2249343e-10,3.4049378e-11,0.00010555209,0.9998944,8.8574814e-11,1.161092e-09,2.229471e-08,2.8572251e-09,1.8309657e-09
92,2.3781408e-09,0.9999982,9.5093435e-07,1.9558796e-10,2.0630503e-12,2.9432595e-11,9.29719e-10,6.559248e-07,1.0899927e-10,6.494752e-08,2.1903332e-08
93,6.25653e-11,3.7707335e-07,1.5475375e-10,9.7229345e-09,0.9998338,1.8704299e-05,6.716209e-07,8.612896e-12,5.109977e-11,3.9032737e-05,0.00010729822
94,1.0,1.528074e-21,3.8760385e-13,1.1669284e-19,1.07023035e-17,3.6689304e-11,1.4829667e-08,1.8075783e-14,3.4613862e-14,3.2461813e-14,3.244236e-15
95,8.437704e-09,0.002796914,0.989062,4.2665636e-08,1.4670015e-07,1.007236e-06,7.805301e-08,3.0321e-09,1.2520065e-05,0.008100468,2.6611862e-05
96,2.9123337e-08,0.88425976,0.11026271,0.0002666187,3.0635707e-05,1.3007309e-06,6.049774e-07,4.264666e-07,5.316853e-06,0.0046519334,0.00052071037
97,5.4304283e-11,2.2623213e-13,7.586263e-09,1.3877748e-10,6.15576e-07,0.9999994,8.5194124e-10,4.0099534e-12,2.9713219e-09,2.4924594e-12,2.7423957e-12
98,7.472478e-15,2.279951e-11,2.0714645e-12,1.0,3.3890276e-11,4.7636665e-12,1.4230838e-13,3.3213243e-14,2.2237643e-16,3.0587105e-13,1.5107969e-12
99,2.0807907e-09,9.906733e-09,0.9999931,1.3576245e-09,7.163474e-07,2.2060235e-06,1.7705858e-08,4.1360784e-13,2.8203365e-06,7.860832e-07,3.7126705e-07
100,9.489375e-09,7.308597e-16,3.0994474e-11,1.5234798e-16,3.9739705e-09,6.4498495e-09,3.8101844e-10,1.7601887e-17,3.7158412e-11,8.5172196e-11,1.0
101,2.483863e-11,4.247017e-22,1.7236901e-16,1.334434e-19,9.08655e-14,1.6277326e-12,1.0,1.28581024e-14,1.2264326e-14,1.1886645e-19,3.1275083e-10
102,2.3603505e-08,2.1798956e-09,1.7018025e-09,5.6826807e-11,5.1771008e-11,0.9999962,9.97072e-10,8.444812e-08,4.4328067e-07,4.1371667e-08,3.2072155e-06
103,6.8591616e-10,4.7908643e-12,1.1608259e-07,5.903376e-14,9.568293e-08,0.99999976,1.1440114e-10,1.242809e-12,1.6220236e-08,5.446423e-12,3.6153375e-10
104,7.546648e-09,1.0036934e-07,1.6754902e-06,3.1616142e-05,3.9434653e-08,0.99995935,5.0762523e-09,1.4003736e-07,5.0680125e-08,7.0775404e-06,6.086401e-10
105,1.4856981e-07,0.9999809,2.2757958e-07,1.17274794e-07,1.3344957e-07,1.9435267e-09,2.3717548e-06,1.400569e-06,8.492887e-11,7.5024955e-06,7.097917e-06
106,0.99999833,1.4183421e-09,1.6835955e-07,6.7486936e-09,1.2218118e-11,6.5046174e-07,7.1926145e-08,1.7122257e-08,9.629437e-10,7.156349e-07,1.2572677e-08
107,0.9999999,5.4856232e-12,1.0331081e-11,2.8989793e-13,3.2368914e-16,2.0757664e-09,2.8536345e-11,3.4880239e-09,8.995915e-13,1.1519352e-07,2.3978014e-10
108,1.2430047e-11,1.216055e-08,6.0971667e-10,3.2950525e-06,0.99999654,1.1131816e-07,5.9680625e-09,4.170378e-13,6.888536e-13,2.913586e-10,1.8087805e-09
109,2.8139238e-08,4.486421e-10,2.4720444e-13,1.5768729e-16,1.4327642e-19,1.7882881e-11,1.0068706e-08,0.9999999,7.5737645e-08,1.9748207e-10,5.718413e-13
110,9.0281354e-08,0.00019783768,0.9997942,9.730489e-09,5.3859788e-09,1.625248e-06,1.2438402e-06,2.6804807e-08,2.5341376e-06,2.325901e-06,2.4189592e-07
111,1.4789249e-15,4.9489113e-21,1.5405059e-13,1.4373755e-24,9.17673e-15,1.3185011e-10,3.3070794e-12,2.9917692e-12,1.0,4.2193557e-14,3.6461197e-14
112,4.8154113e-18,3.7468235e-13,3.618571e-15,0.9999999,9.297924e-08,1.1454207e-16,3.4376473e-14,4.5590202e-17,1.1739738e-19,1.1723965e-15,1.4067188e-13
113,6.667641e-07,4.1967794e-09,8.7031085e-06,1.5243062e-10,8.595565e-08,0.0007232044,8.999569e-09,3.5517367e-11,2.2305758e-06,0.0002912137,0.99897397
114,3.870197e-08,1.2574994e-09,9.878535e-13,7.95289e-12,6.389578e-10,8.859156e-08,4.727483e-10,1.1208673e-12,3.4786837e-12,4.9013632e-08,0.9999999
115,9.0740966e-14,1.2691455e-12,4.804101e-14,3.3819166e-08,1.0,1.844213e-12,1.3090468e-10,3.5485397e-16,1.1406774e-15,1.4782997e-14,1.0496295e-11
116,5.593202e-07,2.691135e-12,1.5886362e-10,5.243822e-12,1.7361768e-07,1.2579764e-06,2.8155075e-08,3.667203e-14,1.024289e-10,1.8330153e-08,0.999998
117,2.583474e-07,8.751389e-13,1.707989e-09,9.737954e-14,4.4882536e-06,2.584651e-06,1.8173239e-08,4.3820267e-15,4.76264e-10,1.2082426e-06,0.9999914
118,2.2221633e-09,6.3931e-05,8.367292e-06,0.9776244,0.021808404,0.00013486725,7.814925e-07,0.00035907296,1.07538504e-07,8.6349115e-09,3.4192438e-10
119,1.3327657e-10,9.308342e-05,0.9998907,6.6100705e-07,2.3330681e-08,1.251002e-06,1.2398627e-09,3.1135563e-09,8.271738e-06,5.8224646e-06,6.025052e-08
120,0.0012624192,3.8607166e-05,0.0006075733,0.0030444153,8.5180136e-07,0.9930468,0.00029624146,0.00026279778,0.00023864747,2.2708908e-05,0.0011789465
121,3.0930853e-08,1.6332971e-05,3.839647e-06,0.0043792017,3.0152094e-05,0.9955694,4.9141782e-08,8.744999e-07,4.175082e-08,1.5441758e-07,3.0169967e-10
122,7.8546325e-09,0.0007142734,0.00031180246,0.021005472,0.9738125,0.0034581672,0.00010986835,1.6430216e-07,5.3079384e-07,0.00049013156,9.704895e-05
123,0.99938464,6.351541e-07,1.1441597e-08,2.3704986e-08,5.222824e-12,4.2625556e-09,8.388333e-10,2.3952733e-08,4.6364437e-11,0.0006146821,2.4832651e-09
124,2.7972997e-05,0.0009833799,0.00027306654,0.0013660137,0.00021425002,0.0042876904,0.00012495114,4.175221e-05,8.785134e-05,0.98490983,0.0076831873
125,8.475943e-11,1.6715328e-14,4.0945707e-08,5.694575e-14,1.7524187e-15,6.158719e-12,8.920234e-11,7.894539e-12,1.8515129e-11,1.0,2.941383e-12
126,4.4086015e-09,0.86845684,0.13151631,4.5246287e-09,9.29583e-12,2.7266054e-07,3.5630224e-10,2.1371122e-07,9.756678e-07,2.5162086e-05,2.0436448e-07
127,1.2823316e-06,0.999488,0.00015847448,1.5401376e-05,1.9478625e-06,1.0617254e-06,1.2534922e-05,0.0003188889,3.6427127e-07,1.6362026e-06,2.918214e-07
128,2.0775499e-06,2.4762097e-14,1.6925333e-10,3.279605e-11,8.0938456e-08,2.0619621e-10,6.000915e-11,8.654421e-17,5.319104e-14,1.4794038e-08,0.99999785
129,0.9999938,2.2008782e-14,4.603292e-10,2.3689726e-12,2.6917806e-12,6.1360465e-06,2.31077e-08,1.8822169e-10,5.424314e-10,1.6966498e-11,6.634692e-08
130,2.4809165e-12,1.6914577e-19,1.1911749e-11,1.5542281e-15,4.6640167e-11,3.009128e-11,1.0,4.4075576e-14,3.4763276e-13,2.6285554e-15,4.735477e-11
131,1.6877324e-07,0.0007723297,9.079355e-05,0.9902532,0.008146388,0.0007203448,1.1507146e-06,1.0874552e-05,1.2875297e-07,4.2897914e-06,3.610278e-07
132,1.7993884e-10,2.9148337e-15,5.900524e-12,2.4542926e-15,3.6076775e-18,1.25906586e-14,4.1449543e-12,5.8318034e-12,3.1301513e-14,1.0,1.1905508e-14
133,3.3401836e-08,0.999752,0.0002471264,1.7625406e-09,1.9419208e-14,8.859624e-09,4.421803e-11,5.580346e-07,2.2110123e-09,1.2083443e-07,9.39933e-08
134,8.798154e-14,1.3536653e-12,4.3303183e-15,5.481276e-11,1.0,9.990712e-13,2.6330885e-10,9.9782744e-17,1.5533804e-15,9.182075e-14,2.6754552e-11
135,1.5464979e-09,0.9999968,1.0948725e-07,3.7740137e-11,1.1950718e-11,4.9867464e-11,7.99644e-09,2.5132192e-06,4.2593273e-10,5.0888413e-09,5.579009e-07
136,8.2730356e-10,1.3801218e-12,1.1208689e-17,3.0075837e-19,3.2035216e-20,2.2259076e-12,6.420269e-09,1.0,1.6100184e-08,3.1481887e-12,1.2604114e-14
137,5.2439205e-05,0.9960861,0.00032740174,0.003124067,3.371351e-06,3.585434e-05,1.3271258e-05,0.00030101716,1.3332082e-07,3.38129e-05,2.2389044e-05
138,1.5441513e-16,2.108436e-12,2.0034332e-15,1.0,3.2535922e-08,8.940754e-16,9.126656e-14,1.1620355e-15,3.388335e-19,2.5517198e-15,5.3822496e-13
139,1.834103e-07,0.99999356,8.490987e-07,1.3758239e-06,3.7933896e-09,1.01461445e-07,8.616207e-09,3.6775127e-06,2.3517857e-10,2.1794244e-07,7.718662e-08
140,2.9395206e-16,1.1833961e-15,1.7783009e-12,1.0233285e-21,9.0653904e-15,4.86126e-10,1.0777935e-13,8.2032034e-11,1.0,6.912942e-15,5.380525e-13
141,8.80889e-09,0.99800307,0.0019896459,1.0575588e-06,8.819038e-10,6.775383e-07,1.7220498e-09,4.2430656e-07,3.932509e-08,5.1618213e-06,2.8856144e-08
142,7.2148274e-09,5.50649e-14,2.0307827e-12,2.4607906e-14,1.685469e-10,2.4657476e-10,1.1096573e-12,3.9611103e-18,8.108363e-14,5.1424687e-11,1.0
143,3.3161035e-07,1.3782209e-08,1.1781647e-08,0.55462575,0.44175038,1.8121998e-05,1.3557614e-05,3.0898883e-10,1.3200468e-10,1.0676573e-05,0.0035811802
144,2.1910004e-10,0.0009835978,0.9967025,1.1111057e-06,3.0388225e-07,6.7773784e-05,6.2736326e-08,3.150636e-08,0.00021283902,0.0020209276,1.0862207e-05
145,3.640188e-09,0.98870414,0.011282087,4.798838e-09,2.6467515e-12,6.8149326e-09,2.3290214e-10,2.2338497e-07,2.1508225e-07,1.2605963e-05,6.8818116e-07
146,1.1711032e-10,1.8565094e-15,4.758254e-12,3.8737858e-16,1.27269595e-17,1.1860631e-14,9.923113e-11,3.4509479e-12,4.9815925e-14,1.0,3.4288878e-13
147,6.3087824e-09,0.0014260367,0.9980028,6.5398447e-09,2.525382e-13,3.870846e-08,1.3249621e-10,6.9726457e-07,1.1159605e-05,0.0005591861,1.5648284e-08
148,8.2515555e-10,5.939024e-07,6.4481274e-09,9.10706e-06,1.5177832e-05,0.9999752,7.7182725e-11,3.1192526e-09,1.602092e-10,3.966247e-09,1.5950471e-12
149,1.1866413e-12,6.6145975e-14,5.586902e-22,3.9232663e-22,2.485841e-21,5.960173e-14,4.930247e-10,1.0,3.4658296e-08,1.2674253e-16,3.6325957e-15
150,5.712481e-10,2.305995e-11,1.0421001e-09,7.152983e-11,2.2380142e-09,1.0,3.3548336e-10,7.934319e-11,7.2726863e-10,7.708718e-09,1.4481628e-09
